hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-06-04 20:00:00,39.0,35.829787,53.207161,78.0,55.085106,107.640233,0.92,1.1,1.366839,34.0,76.829787,70.731082,16.0,17.0,19.297896,122.0,83.361702,46.081176
2019-06-04 21:00:00,45.0,40.212766,45.649284,64.0,62.489362,87.333099,0.9,1.017021,1.157704,35.0,54.042553,42.861235,18.0,17.0,20.001418,130.0,109.680851,91.195377
2019-06-04 22:00:00,48.0,44.389831,52.999207,81.0,67.830508,103.315442,0.84,1.0,1.322573,31.0,69.542373,61.192357,18.0,17.0,19.040568,124.0,113.813559,53.080163
2019-06-04 23:00:00,45.0,42.728814,44.277915,65.0,66.288136,83.92262,0.82,0.981356,1.159576,29.0,52.40678,43.696605,18.0,17.0,20.051241,118.0,95.016949,79.711494
2019-06-05 00:00:00,40.0,41.864407,42.607101,65.0,65.254237,96.959733,0.8,0.9,1.104677,24.0,48.067797,36.503701,17.0,17.0,20.207844,112.0,90.661017,85.558717
2019-06-05 01:00:00,43.0,38.423729,37.983796,62.0,59.813559,103.491517,0.82,0.9,1.001839,27.0,30.627119,38.250496,17.0,17.0,14.898054,97.0,72.169492,76.46592
2019-06-05 02:00:00,41.0,40.241379,38.893706,59.0,63.017241,92.16626,0.86,0.9,1.034419,28.0,40.310345,40.291875,17.0,17.0,15.646902,93.0,62.137931,69.761074
2019-06-05 03:00:00,45.0,50.706897,52.457572,69.0,73.413793,100.068774,0.93,0.9,1.338518,29.0,62.637931,60.341873,17.0,17.0,17.451702,88.0,66.396552,47.847147
2019-06-05 04:00:00,59.0,63.433333,54.359532,74.0,85.316667,98.803742,1.0,0.9,1.419474,29.0,74.583333,62.931246,16.0,17.0,17.124739,94.0,64.816667,41.781457
2019-06-05 05:00:00,53.0,69.631579,55.746641,76.0,94.035088,100.556234,1.07,0.935088,1.378639,35.0,80.912281,62.586526,16.0,17.0,15.980013,87.0,71.385965,40.820388
2019-06-05 06:00:00,50.0,64.982759,55.347621,73.0,87.655172,101.470761,0.97,1.043103,1.440304,34.0,83.017241,64.827543,16.0,17.0,17.872568,101.0,69.137931,40.357387
2019-06-05 07:00:00,48.0,52.929825,53.848694,79.0,75.245614,103.970848,0.92,1.070175,1.325354,28.0,67.859649,60.854393,16.0,17.0,18.649997,144.0,81.561404,49.808538
2019-06-05 08:00:00,45.0,45.803571,42.696174,88.0,69.339286,115.409874,0.95,1.191071,1.041464,28.0,30.232143,28.313362,16.0,16.857143,16.667638,155.0,114.0,126.821707
2019-06-05 09:00:00,55.0,47.291667,47.317997,80.0,70.791667,114.268089,0.92,1.20625,1.054023,23.0,27.6875,25.833262,16.0,17.0,17.301957,191.0,131.1875,158.219579
2019-06-05 10:00:00,48.0,43.375,47.215614,87.0,66.678571,116.706964,0.82,1.3,1.059348,16.0,26.017857,24.792198,15.0,16.714286,17.694722,205.0,156.571429,172.069387
2019-06-05 11:00:00,44.0,37.321429,46.95944,71.0,57.464286,112.879582,0.77,1.323214,1.050166,11.0,22.642857,24.34476,15.0,14.767857,17.564434,204.0,152.803571,171.869498
2019-06-05 12:00:00,38.0,35.033333,43.787832,58.0,52.833333,86.307943,0.81,1.391667,1.068963,9.0,20.566667,23.073737,16.0,14.45,17.89266,211.0,144.166667,185.509739
2019-06-05 13:00:00,38.0,34.962963,44.656189,67.0,52.851852,87.022919,0.84,1.4,1.083596,11.0,20.166667,23.485135,16.0,15.12963,17.961677,229.0,151.907407,188.278647
2019-06-05 14:00:00,41.0,36.666667,46.830537,69.0,56.111111,89.547071,0.89,1.507407,1.124228,13.0,20.611111,23.364341,17.0,16.555556,18.241842,234.0,172.981481,196.139849
2019-06-05 15:00:00,44.0,38.410714,46.830537,67.0,59.178571,89.547071,0.92,1.5,1.124228,14.0,21.857143,23.364341,19.0,17.0,18.241842,240.0,180.303571,196.139849
2019-06-05 16:00:00,40.0,38.773585,47.957851,71.0,59.867925,90.116238,0.9,1.384906,1.111503,16.0,23.528302,24.985954,21.0,17.0,18.080341,224.0,191.377358,186.223574
2019-06-05 17:00:00,48.0,38.763636,47.764874,82.0,59.945455,89.575047,0.96,1.325455,1.112345,19.0,24.363636,25.332918,23.0,17.0,18.036948,241.0,177.763636,183.188932
2019-06-05 18:00:00,55.0,43.886792,48.071475,81.0,67.018868,89.812812,0.96,1.2,1.10858,19.0,38.09434,32.483812,23.0,17.0,18.669319,230.0,211.811321,152.403149
2019-06-05 19:00:00,45.0,41.8,48.219202,75.0,64.781818,90.485639,0.98,1.083636,1.120506,17.0,43.163636,32.422401,24.0,17.0,19.676536,217.0,197.672727,147.562203
2019-06-05 20:00:00,46.0,41.148148,48.142838,73.0,64.240741,89.810788,0.94,1.042593,1.116532,17.0,41.851852,32.299981,24.0,17.0,19.58668,201.0,187.037037,147.730729
2019-06-05 21:00:00,45.0,40.105263,48.463593,69.0,62.807018,90.899741,0.9,0.952632,1.117205,17.0,46.157895,32.174749,23.0,16.842105,19.80975,172.0,175.701754,146.986081
2019-06-05 22:00:00,40.0,37.706897,47.801351,63.0,58.862069,89.473136,0.92,0.9,1.090201,18.0,45.724138,33.402553,23.0,17.0,19.452179,147.0,147.913793,136.410738
2019-06-05 23:00:00,30.0,37.758621,51.776745,68.0,58.775862,95.80097,0.92,0.841379,1.223405,16.0,69.603448,47.907786,20.0,17.0,19.898021,112.0,127.5,66.397336
2019-06-06 00:00:00,30.0,40.807018,41.246506,43.0,63.947368,62.844629,0.88,0.757895,1.148272,14.0,89.701754,50.722657,19.0,17.0,11.494352,89.0,87.526316,21.157711
2019-06-06 01:00:00,30.0,44.578947,37.429636,38.0,68.894737,49.252335,0.87,0.7,1.09813,14.0,91.105263,45.085554,18.0,17.0,10.419223,67.0,68.491228,20.177189
2019-06-06 03:00:00,35.0,54.086207,36.277854,36.0,76.948276,45.138951,0.9,0.736207,1.081514,18.0,72.12069,40.895603,17.0,17.0,9.601778,42.0,39.534483,20.61089
2019-06-06 04:00:00,31.0,56.655172,36.935892,45.0,79.189655,47.926431,0.95,0.8,1.09809,16.0,68.706897,40.918831,16.0,17.0,9.689951,49.0,32.172414,21.026339
2019-06-06 05:00:00,30.0,46.465517,33.243761,35.0,66.5,38.076775,0.86,0.784483,1.04861,14.0,64.844828,39.362178,14.0,16.551724,9.528237,99.0,36.344828,16.37122
2019-06-06 08:00:00,6.0,7.101695,29.476847,7.0,9.983051,29.729944,1.42,0.732203,0.938898,37.0,77.915254,40.221907,10.0,14.542373,8.335719,52.0,73.542373,8.06291
2019-06-06 11:00:00,11.0,29.603448,32.149949,17.0,43.37931,35.790487,0.96,1.02069,1.025143,13.0,80.810345,39.452642,10.0,17.0,9.577028,72.0,40.068966,16.418596
2019-06-06 12:00:00,7.0,17.087719,24.857238,13.0,23.280702,32.38936,0.79,1.047368,0.890402,8.0,46.473684,19.973809,8.0,15.666667,13.8206,94.0,51.333333,51.005196
2019-06-06 13:00:00,11.0,9.672727,23.113454,11.0,12.836364,32.742617,0.92,0.845455,0.832281,7.0,28.363636,17.833766,7.0,14.0,13.699127,121.0,62.236364,57.874114
2019-06-06 14:00:00,9.0,11.535714,29.568806,36.0,15.232143,59.947457,0.79,0.919643,0.911518,9.0,25.125,20.696276,4.0,14.0,15.41577,104.0,75.982143,100.714878
2019-06-06 15:00:00,10.0,12.267857,26.013643,21.0,16.25,42.040573,0.82,0.655357,0.852931,13.0,28.553571,19.524832,3.0,14.0,14.607337,91.0,77.267857,58.433834
2019-06-06 16:00:00,14.0,14.566038,26.055251,15.0,18.981132,35.655404,0.75,0.577358,0.924665,14.0,54.754717,25.439187,3.0,14.0,12.666277,91.0,72.566038,43.295828
2019-06-06 18:00:00,9.0,16.142857,24.992347,17.0,21.321429,34.727717,0.68,0.521429,0.899872,17.0,33.964286,21.08136,1.0,14.0,12.32215,95.0,63.107143,56.042592
2019-06-06 19:00:00,11.0,15.020833,25.032427,13.0,20.208333,35.628672,0.82,0.5125,0.906247,20.0,31.3125,22.14092,2.0,14.0,12.853639,92.0,60.354167,58.483183
2019-06-06 21:00:00,15.0,19.982456,31.289808,17.0,26.736842,67.312688,0.66,0.629825,0.953735,13.0,27.578947,29.136802,1.0,14.0,14.193665,102.0,57.982456,77.24614
2019-06-06 23:00:00,8.0,15.844828,27.025226,19.0,20.87931,48.75041,0.67,0.5,0.883665,14.0,30.051724,27.238249,1.0,14.0,12.012522,89.0,43.948276,55.525696
2019-06-07 00:00:00,5.0,15.172414,25.54089,14.0,20.206897,37.448666,0.82,0.5,0.880084,18.0,29.482759,25.072295,1.0,14.0,11.705062,72.0,41.741379,53.867377
2019-06-07 01:00:00,10.0,17.589286,27.573676,11.0,23.232143,38.717742,0.92,0.555357,0.894752,18.0,33.857143,27.024884,1.0,15.0,11.376347,63.0,36.375,48.68141
2019-06-07 04:00:00,11.0,27.189655,24.205718,16.0,38.965517,31.35879,1.31,0.818966,0.784803,25.0,36.672414,22.260623,1.0,17.0,12.181978,36.0,25.275862,38.235241
2019-06-07 05:00:00,14.0,27.824561,26.644586,21.0,40.491228,35.648834,0.94,0.840351,0.859391,26.0,45.45614,24.864257,1.0,17.0,12.719231,40.0,25.350877,35.395862
2019-06-07 06:00:00,17.0,25.275862,27.562632,22.0,35.275862,37.871818,0.79,0.705172,0.862201,17.0,46.034483,25.219332,2.0,17.0,12.8722,76.0,26.672414,36.420922
2019-06-07 07:00:00,15.0,20.824561,34.249249,17.0,27.491228,72.451422,0.55,0.7,1.001727,15.0,33.350877,30.936383,2.0,15.035088,15.080824,95.0,43.824561,75.767191
2019-06-07 08:00:00,10.0,16.423729,32.070597,19.0,21.79661,69.538003,0.53,0.7,0.955616,12.0,26.305085,24.106547,2.0,14.0,15.339091,119.0,59.118644,95.79387
2019-06-07 09:00:00,16.0,24.195652,32.498327,30.0,33.043478,75.054298,0.6,0.8,0.956253,13.0,25.673913,24.986334,2.0,14.0,15.681583,131.0,77.934783,100.657376
2019-06-07 10:00:00,23.0,29.0,32.420577,36.0,42.545455,111.897551,0.6,0.852727,0.787089,11.0,25.636364,20.32283,2.0,14.0,16.326709,152.0,91.509091,129.370762
2019-06-07 11:00:00,23.0,30.315789,32.748805,37.0,45.280702,112.600562,0.73,0.964912,0.799151,10.0,24.280702,19.894554,2.0,14.0,16.280902,168.0,100.561404,131.822822
2019-06-07 12:00:00,32.0,33.736842,35.253492,44.0,50.877193,72.420814,0.62,1.045614,0.884333,9.0,24.122807,23.132289,2.0,14.0,16.33432,176.0,114.070175,145.842431
2019-06-07 14:00:00,23.0,30.78,44.912341,40.0,45.6,85.530028,0.74,1.058,1.059604,9.0,23.5,23.38117,2.0,14.0,17.915647,195.0,128.92,186.248989
2019-06-07 15:00:00,37.0,34.892857,46.798759,42.0,52.892857,85.643242,0.88,1.073214,1.058851,12.0,23.982143,25.301563,2.0,14.0,17.60245,208.0,143.267857,180.155046
2019-06-07 16:00:00,39.0,39.104167,47.728824,45.0,60.270833,91.993115,0.85,1.022917,1.081597,13.0,26.541667,24.16758,2.0,14.0,17.990036,201.0,167.916667,193.305857
2019-06-07 17:00:00,37.0,39.244444,48.658441,49.0,60.533333,92.039152,0.84,0.9,1.064596,15.0,27.977778,25.413079,2.0,14.0,17.914137,186.0,165.355556,185.196058
2019-06-07 18:00:00,36.0,38.294118,47.650396,50.0,59.137255,91.147497,0.84,0.809804,1.044252,16.0,33.078431,30.753997,2.0,14.0,17.574283,168.0,151.27451,163.54502
2019-06-07 19:00:00,33.0,39.0,47.849355,49.0,60.363636,91.529128,0.84,0.774545,1.069485,18.0,42.872727,34.952419,2.0,14.054545,18.510985,147.0,136.981818,143.100938
2019-06-07 20:00:00,39.0,39.655172,45.587624,46.0,61.103448,86.347412,0.85,0.713793,1.086187,19.0,50.362069,39.014544,2.0,14.534483,18.204457,143.0,117.017241,113.125848
2019-06-07 21:00:00,33.0,40.689655,41.862545,45.0,63.068966,79.332296,0.84,0.708621,1.06696,18.0,50.327586,40.491119,2.0,15.37931,18.774356,138.0,106.568966,86.029281
2019-06-07 22:00:00,38.0,42.482759,41.686947,54.0,65.637931,78.839183,0.86,0.710345,1.082308,19.0,46.0,41.536373,2.0,14.87931,18.507202,129.0,97.137931,81.91199
2019-06-07 23:00:00,45.0,47.036364,42.022399,53.0,69.836364,78.381351,0.87,0.705455,1.094772,15.0,44.981818,41.111677,2.0,15.4,18.377336,123.0,88.745455,81.15814
2019-06-08 00:00:00,38.0,54.051724,44.539584,52.0,75.068966,94.880904,0.88,0.7,1.07358,18.0,43.431034,31.379366,2.0,14.810345,17.42367,88.0,85.775862,82.143604
2019-06-08 01:00:00,39.0,56.1,37.992602,49.0,76.666667,52.264078,0.93,0.686667,1.055492,20.0,41.333333,28.003031,3.0,16.683333,13.486465,71.0,52.766667,51.491208
2019-06-08 02:00:00,41.0,59.881356,46.728316,47.0,80.033898,59.345353,1.02,0.694915,1.11713,22.0,40.40678,28.463949,2.0,16.915254,13.821083,61.0,37.457627,44.012765
2019-06-08 03:00:00,45.0,60.586207,47.32846,51.0,80.87931,63.689335,1.02,0.706897,1.136147,21.0,40.310345,29.66406,2.0,17.0,13.680917,56.0,33.362069,43.498334
2019-06-08 14:00:00,30.0,34.125,47.689713,45.0,51.571429,87.179851,0.81,1.146429,1.072883,8.0,22.339286,24.212164,4.0,14.0,17.846955,215.0,154.946429,193.700847
2019-06-09 00:00:00,39.0,57.148148,47.389256,60.0,77.518519,100.576644,0.96,0.753704,1.123541,14.0,54.555556,38.060703,9.0,15.851852,19.21988,137.0,107.351852,89.31856
2019-06-09 01:00:00,31.0,46.431034,42.294971,51.0,69.431034,101.784027,0.92,0.7,1.044831,12.0,43.913793,34.319056,8.0,14.465517,18.083615,128.0,105.913793,92.595342
2019-06-09 02:00:00,37.0,44.912281,39.747436,48.0,68.122807,94.0935,0.88,0.7,1.006065,15.0,42.631579,31.498446,8.0,14.0,16.998882,109.0,97.666667,86.661803
2019-06-09 03:00:00,37.0,48.464286,39.406713,49.0,71.285714,84.171394,0.92,0.614286,1.017406,17.0,48.232143,29.995511,8.0,14.160714,15.820246,91.0,85.25,76.407481
2019-06-09 04:00:00,38.0,53.196429,35.097515,50.0,75.25,46.380958,0.84,0.65,0.96027,17.0,51.285714,24.623525,8.0,15.178571,12.9713,84.0,69.964286,45.25324
2019-06-09 05:00:00,29.0,50.857143,34.56425,42.0,73.267857,45.677908,0.93,0.682143,0.978055,21.0,48.357143,27.890761,8.0,16.428571,12.405268,80.0,50.392857,41.438065
2019-06-09 06:00:00,25.0,51.491228,34.879722,50.0,73.929825,46.217372,0.91,0.768421,0.975372,25.0,53.421053,29.114851,9.0,16.912281,12.488855,87.0,59.245614,39.566875
2019-06-09 08:00:00,37.0,48.157895,39.635594,62.0,71.035088,111.097011,1.04,1.05614,0.954271,21.0,30.684211,26.409299,17.0,16.350877,16.5031,145.0,94.035088,114.463577
2019-06-09 09:00:00,34.0,49.326087,45.308077,66.0,72.26087,112.433532,0.98,1.341304,1.02067,16.0,26.717391,24.654839,37.0,20.108696,17.1859,190.0,118.565217,154.749701
2019-06-09 10:00:00,41.0,45.282609,46.41462,65.0,68.391304,115.612678,0.96,1.371739,1.044637,14.0,25.347826,24.699615,47.0,17.695652,17.42489,219.0,147.326087,166.31097
2019-06-09 11:00:00,46.0,39.608696,47.125428,58.0,61.173913,116.893937,0.87,1.5,1.070498,8.0,23.26087,24.378692,38.0,16.891304,17.707811,223.0,162.869565,174.334966
2019-06-09 12:00:00,33.0,33.333333,44.654863,46.0,50.22807,86.861556,0.83,1.505263,1.081751,9.0,20.947368,23.605779,45.0,21.54386,17.934783,229.0,151.210526,188.03395
2019-06-09 14:00:00,31.0,33.962264,46.830537,55.0,51.018868,89.547071,0.92,2.033962,1.124228,11.0,18.754717,23.364341,48.0,28.150943,18.241842,253.0,160.981132,196.139849
2019-06-09 15:00:00,33.0,35.673077,46.830537,53.0,54.134615,89.547071,0.96,1.746154,1.124228,15.0,20.846154,23.364341,42.0,17.076923,18.241842,251.0,183.25,196.139849
2019-06-09 16:00:00,41.0,36.75,46.719264,63.0,56.090909,89.388574,1.0,1.656818,1.120689,15.0,23.181818,23.668702,36.0,17.113636,18.294126,237.0,203.522727,194.412959
2019-06-09 18:00:00,45.0,39.0,48.085054,62.0,60.132075,89.864084,1.19,1.484906,1.093902,25.0,28.188679,28.465114,29.0,17.0,18.031555,207.0,213.641509,171.192591
2019-06-09 19:00:00,47.0,39.886792,48.556455,61.0,61.641509,91.675727,1.14,1.326415,1.116843,26.0,43.245283,34.077946,26.0,17.0,19.396768,171.0,173.811321,148.581844
2019-06-09 20:00:00,46.0,40.632653,51.316845,60.0,63.0,101.832461,1.14,1.202041,1.23468,27.0,59.346939,52.34827,26.0,17.0,20.087788,148.0,143.408163,73.882202
2019-06-09 21:00:00,46.0,46.311111,52.272773,69.0,69.2,97.881945,1.17,1.142222,1.259601,23.0,71.777778,54.373581,25.0,17.0,19.538416,148.0,138.577778,57.935927
2019-06-09 22:00:00,44.0,49.371429,53.49408,66.0,71.828571,103.653869,1.27,1.2,1.30483,22.0,68.171429,59.56513,26.0,17.0,19.060073,141.0,132.914286,53.858707
2019-06-09 23:00:00,47.0,51.385965,49.265577,69.0,73.684211,93.366446,1.26,1.217544,1.164424,21.0,55.350877,43.76843,25.0,17.0,19.858167,132.0,117.421053,98.455414
2019-06-10 00:00:00,46.0,51.363636,46.762067,68.0,73.636364,100.650173,1.24,1.2,1.127292,25.0,53.290909,36.806887,23.0,17.0,19.194387,117.0,102.527273,87.389449
2019-06-10 01:00:00,57.0,54.385965,51.765499,71.0,76.017544,97.22014,1.24,1.192982,1.262574,25.0,58.263158,52.447163,22.0,17.0,19.597757,109.0,94.894737,63.772165
2019-06-10 02:00:00,49.0,56.210526,41.87932,65.0,77.315789,92.099646,1.42,1.12807,1.102652,26.0,56.842105,36.867421,21.0,17.0,15.665486,89.0,80.210526,52.872082
2019-06-11 07:00:00,33.0,36.72,49.383318,53.0,57.08,96.632949,0.98,0.842,1.293438,36.0,74.72,62.063852,25.0,15.48,18.306864,91.0,56.38,42.09213
2019-06-11 08:00:00,26.0,26.34,33.389709,35.0,37.28,68.558923,0.91,1.0,0.986879,30.0,30.26,28.388576,27.0,14.0,15.982133,109.0,58.88,90.04452
2019-06-11 09:00:00,21.0,25.846154,29.1175,49.0,35.846154,69.079008,0.86,1.069231,0.890027,17.0,25.948718,21.914509,20.0,14.0,15.908982,149.0,71.692308,109.382501
2019-06-11 10:00:00,22.0,26.849057,31.325235,45.0,38.377358,98.294304,0.87,0.996226,0.761727,16.0,24.924528,19.144531,18.0,14.0,16.117067,175.0,100.037736,132.632815
2019-06-11 11:00:00,26.0,27.2,42.805114,47.0,39.236364,111.980348,0.91,1.007273,0.965801,15.0,24.327273,21.912517,16.0,14.0,17.239573,192.0,123.727273,168.424185
2019-06-11 12:00:00,28.0,31.928571,46.308718,54.0,47.928571,85.716234,0.92,1.094643,1.049988,13.0,25.125,24.294986,16.0,14.0,17.725749,216.0,146.571429,185.603445
2019-06-11 13:00:00,33.0,32.377358,47.85265,50.0,48.735849,88.300178,0.94,1.088679,1.103435,14.0,24.490566,23.385431,16.0,14.0,18.18434,221.0,162.622642,201.584734
2019-06-11 14:00:00,28.0,32.098039,47.837664,61.0,47.901961,89.479936,0.97,1.166667,1.107173,17.0,24.235294,23.401696,17.0,14.078431,18.099965,218.0,166.705882,198.196216
2019-06-11 15:00:00,32.0,32.057692,48.017456,61.0,48.115385,90.156402,1.01,1.182692,1.114797,17.0,25.230769,24.879093,16.0,14.653846,17.994724,220.0,164.326923,187.082131
